"SPORDER","PUMA","PWGTP","COW","HINS1","HINS2","HINS3","HINS4","JWTRNS","LANX","MAR","MARHT","MARHYP","MIG","NWLK","SCH","SCHL","SEX","WKHP","WRK","ANC","ANC1P","ANC2P","INDP","OCCP","PINCP","POVPIP","POWPUMA","PRIVCOV","PUBCOV","QTRBIR","RACASN","RACBLK","RACNUM","RACSOR","RACWHT","WAOB","Class"
0.315313848900087,-0.756746799950013,-1.00305159272422,-0.0215001901420773,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-1.69008286048726,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.0396938427495689,0.953991725664377,0.225546237406413,1.3068281845349,0.0978289431484833,-0.964763036807941,-1.74539099283101,-1.00426780119824,0.701293457631265,-0.649726965101988,-0.391562836524601,-0.131289189534906,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
-0.687101819991234,-0.745288736717849,0.16302271211175,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,1.24155038505436,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.352954831717398,0.598958686791071,-0.960527377746837,-1.32330792005597,-0.0289975375852541,0.113478401667958,-0.178438121559439,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,3.21314960122844,3.14528502078733,0.495536455985765,1.03979136422877,0
-0.687101819991234,0.026220854247877,-0.0489907978584255,-0.0215001901420773,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.375399045873107,1.81962793193236,-0.393398924959235,-0.364077555540042,0.708537191453862,-0.37066550309644,0.300242024742118,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.955090179810462,0.598958686791071,0.837204026105957,-1.04939126307475,-0.448771395042613,0.780631642243314,-0.178438121559439,-0.569332065151852,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
-0.687101819991234,-1.13104353220071,1.13033435135068,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,-2.06828576200991,-0.618034447227433,0.526952799481931,-0.375399045873107,-0.437685693586527,0.170376699183383,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,0.953991725664377,0.225546237406413,1.3068281845349,0.0978289431484833,-0.894634823576218,-1.74539099283101,-0.911975507715776,-0.372539233867552,-0.521338684230721,-1.49517146813056,-0.131289189534906,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-0.328979105949214,2.95895087484344,-0.597543020363783,-0.779750768659654,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,-0.844419424273329,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.48140252123553,-1.04798105824215,0.225546237406413,1.3068281845349,-0.798410406986007,-0.894634823576218,0.598958686791071,0.623313355428581,0.213007243012579,-0.248932244816902,0.780631642243314,-0.277450878810959,-0.569332065151852,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-0.340437169181379,2.00489007997765,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,1.24155038505436,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,-1.04798105824215,0.616285144015327,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-2.62266346890027,1.09827411992288,-0.330430892674315,0.250650095991863,-0.131289189534906,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,3.14528502078733,-2.0175412850849,1.03979136422877,0
0.315313848900087,-0.340437169181379,0.401537910828198,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.378838776727854,-1.89725770353429,-0.92514120311595,-0.437685693586527,1.35430550988288,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,-1.04798105824215,0.225546237406413,-0.765031907061186,-0.798410406986007,-0.471447329936515,0.598958686791071,1.01653976225672,0.461120156944838,-0.631864247763377,-1.58869762335141,-0.0369913254858392,1.75603188263999,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,3.21314960122844,3.14528502078733,0.495536455985765,1.03979136422877,0
-0.687101819991234,-0.3442565235921,-0.565773728410728,-0.0215001901420773,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,1.1851728226401,-0.364077555540042,-2.97015681901957,-0.37066550309644,0.821338388727217,0.953991725664377,0.616285144015327,1.3068281845349,0.0978289431484833,-0.964763036807941,-1.65151819217175,0.478532553804427,-0.469799496128998,0.127412881110959,0.780631642243314,0.0101576065386942,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.737650027896406,-0.0357399534852895,-0.597543020363783,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,1.2955309167692,0.526952799481931,-0.92514120311595,-0.437685693586527,-1.29543992358742,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.300242024742118,-1.04798105824215,0.14739845608463,1.3068281845349,-0.798410406986007,1.24306657286663,0.598958686791071,-1.21859587611013,2.11851442201233,-0.329314472840652,-0.223215757127081,-0.0369913254858392,-0.569332065151852,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-1.13868224102215,-0.936797370858536,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,0.174343111369737,-0.437685693586527,0.734152323326001,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.220854339242981,0.953991725664377,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.940580894314243,-1.74539099283101,1.05153210101785,0.061757610679474,-0.129475322614941,-0.154629909965129,-0.225587053583973,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.778633673159995,0.136521023365478,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-1.06992967393038,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.0396938427495689,-1.04798105824215,0.225546237406413,1.3068281845349,-0.798410406986007,-0.940580894314243,0.598958686791071,0.482906596149567,0.486923899993793,-0.0312303772525805,0.24441501897714,-0.225587053583973,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
2.32014518668273,-0.328979105949214,-0.433265284679369,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,1.81962793193236,0.170376699183383,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,-1.04798105824215,0.381841800049979,-0.765031907061186,-0.798410406986007,-0.894634823576218,0.598958686791071,0.404173833937036,0.296373182093818,-0.107146925941677,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.3442565235921,0.269029467096838,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,1.81962793193236,-0.167888675302188,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,0.953991725664377,-0.165192669202501,-0.765031907061186,-0.798410406986007,-0.894634823576218,0.598958686791071,0.22046405544113,0.883904562285408,-0.151803719288205,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.733830673485684,0.454541288320742,-0.0215001901420773,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,1.77392225776836,-1.89725770353429,-0.92514120311595,-0.437685693586527,-1.57732773565873,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,-1.04798105824215,1.00702405062424,1.3068281845349,-0.798410406986007,0.469238013068311,0.598958686791071,-1.00426780119824,0.403557960912554,-0.636329927098029,-1.33929454276249,0.0101576065386942,1.75603188263999,-1.22041892453743,1.33090624891882,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
0.315313848900087,-1.5206176820943,-0.181499241589785,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.167888675302188,1.2217817354626,0.708537191453862,-0.37066550309644,1.34243475271232,-1.04798105824215,0.225546237406413,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,0.482906596149567,-0.511482465669617,2.04754335302828,0.780631642243314,-0.277450878810959,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.374811358877871,-0.327258529694281,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,-1.89725770353429,1.27382742585542,-0.437685693586527,0.903285010568787,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,0.953991725664377,0.0692506747628474,-0.765031907061186,0.0978289431484833,1.16326550263742,-0.0408585598075793,1.05153210101785,-0.779444412716457,0.752496345978979,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,1.33090624891882,3.17669333979801,3.52041425158882,3.21314960122844,-0.317861577443227,-2.0175412850849,-0.466076802221872,0
-0.687101819991234,-1.5206176820943,-0.592275417157,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,0.846907448154525,2.80764102646524,0.708537191453862,1.45903906607023,0.0396938427495689,-1.04798105824215,-1.33740938902924,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,0.929496319588424,1.96766177034152,-0.704431536951484,0.780631642243314,-0.0841402575103725,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.770994964338553,-0.592275417157,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,0.903285010568787,-0.364077555540042,0.708537191453862,-0.37066550309644,1.34243475271232,0.953991725664377,0.616285144015327,-0.765031907061186,0.0978289431484833,1.21646621612356,-0.658442774671141,0.623313355428581,-0.662335117340431,0.428734594216654,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,1.7927254474541,0
-0.687101819991234,-0.741469382307127,-0.685031327768952,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.53472658726878,0.526952799481931,1.27382742585542,-0.437685693586527,-0.449776487373497,2.80764102646524,0.708537191453862,3.28874363523689,0.0396938427495689,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,0.689295509760957,0.598958686791071,-2.36022092819183,1.52701323519782,-0.606186591589123,-1.85680593498449,-0.178438121559439,-0.569332065151852,0.819198422865255,0.428525122005854,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
4.32497652446537,-0.328979105949214,0.534046354559557,1.70662830052304,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,1.53472658726878,-1.89725770353429,1.27382742585542,-0.437685693586527,-1.63370529807299,-0.364077555540042,0.708537191453862,3.28874363523689,0.821338388727217,0.953991725664377,0.225546237406413,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,1.18275337137207,-0.586908791505024,-0.687685239446536,-2.14361947766175,-0.0369913254858392,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,3.21314960122844,3.14528502078733,0.495536455985765,1.03979136422877,0
-0.687101819991234,0.404336940909297,0.149771867738614,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.139643106228275,-1.89725770353429,-0.92514120311595,1.81962793193236,1.24155038505436,-0.364077555540042,0.708537191453862,-0.37066550309644,0.0396938427495689,0.953991725664377,-0.00889710655893537,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,0.745349136858004,0.89184417553124,-0.389601143858464,-0.722021918304917,-0.0369913254858392,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,3.14528502078733,-2.0175412850849,1.03979136422877,0
-0.687101819991234,-0.741469382307127,0.666554798290917,0.554542640079628,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,0.283131824011907,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.821338388727217,-1.04798105824215,0.225546237406413,1.3068281845349,0.0978289431484833,1.24306657286663,-1.81456042489573,0.478532553804427,-0.469799496128998,0.116137040790961,0.780631642243314,-0.225587053583973,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-2.2883079186493,-1.00305159272422,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,0.174343111369737,-0.437685693586527,-0.788041861859068,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,0.953991725664377,1.00702405062424,1.3068281845349,-0.798410406986007,-0.964763036807941,0.598958686791071,-2.35147284350155,-1.09861686519891,-0.435374357038655,-1.22082807948275,-0.0369913254858392,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,2.29873672862712,-0.539272039664457,-0.597543020363783,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,4.07694155745126,-0.675286737030544,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,-1.04798105824215,0.225546237406413,1.3068281845349,-0.798410406986007,-0.96718125105731,0.598958686791071,-0.168825713276385,0.71717268412293,-0.235535206812944,-0.123454524891514,-0.0369913254858392,-0.569332065151852,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-1.5206176820943,-0.194750085962921,1.13058547030133,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,1.27382742585542,-0.437685693586527,-0.167888675302188,2.80764102646524,-1.13080981378286,1.45903906607023,0.0396938427495689,-1.04798105824215,-1.72814829563816,1.3068281845349,-0.798410406986007,0.0242865911842802,0.598958686791071,0.482906596149567,0.486923899993793,-0.698849437783168,0.749456257169699,-0.0369913254858392,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-0.363353295645707,-0.592275417157,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.139643106228275,0.526952799481931,-0.92514120311595,1.81962793193236,0.846907448154525,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.616285144015327,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,0.22046405544113,0.0224565251126042,-0.743506231129696,0.780631642243314,-0.178438121559439,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.396698232087854,0.971324218873045,-0.597543020363783,-0.779750768659654,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-1.01355211151611,2.80764102646524,-1.13080981378286,-0.37066550309644,0.821338388727217,0.953991725664377,-1.33740938902924,1.3068281845349,0.0978289431484833,-0.940580894314243,-1.74539099283101,0.482906596149567,-0.688138860389386,-0.741273391462369,-2.33690686511816,-0.131289189534906,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.359533941234986,-0.459766973425641,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.375399045873107,1.81962793193236,-0.675286737030544,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,-0.894634823576218,0.598958686791071,0.657868289955192,0.89184417553124,-0.722294254290095,-2.26208594094149,-0.0841402575103725,1.75603188263999,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-1.90255312316644,-0.671780483395816,-0.597543020363783,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,1.77392225776836,0.526952799481931,-0.375399045873107,-0.437685693586527,-2.59212385911545,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,0.953991725664377,-1.33740938902924,1.3068281845349,-0.798410406986007,-0.964763036807941,0.598958686791071,0.0892427850869117,-1.34315695317055,-0.542215735120222,-1.13353700127663,-0.0841402575103725,-0.569332065151852,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
-0.687101819991234,0.389059523266411,0.772561553276005,-0.597543020363783,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,-0.378838776727854,-1.89725770353429,1.27382742585542,-0.437685693586527,-1.85921554773004,-0.364077555540042,0.708537191453862,3.28874363523689,0.0396938427495689,-1.04798105824215,0.225546237406413,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,-0.600981096976278,0.22293175956987,-0.530270042900026,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,1.7927254474541,0
0.315313848900087,1.15674975982142,-0.128495864097241,-0.597543020363783,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,0.226754261597645,-0.364077555540042,0.708537191453862,-0.37066550309644,0.0396938427495689,0.953991725664377,0.616285144015327,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,0.229212140131411,-1.29948908031847,0.261271619167175,0.780631642243314,0.0101576065386942,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,2.54565953067942,0
-0.687101819991234,0.404336940909297,-0.499519506545049,2.28267113074475,-0.779750768659654,0.447538932034458,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.375399045873107,1.81962793193236,-0.224266237716449,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,0.953991725664377,-0.555931575811415,1.3068281845349,-0.798410406986007,-0.964763036807941,0.598958686791071,0.264204478892536,-0.341177761546515,-0.33210552242481,-0.771902534422701,-0.367033849657573,-0.569332065151852,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.026220854247877,-1.02955328147049,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,1.81962793193236,0.903285010568787,-0.364077555540042,0.708537191453862,3.28874363523689,0.0396938427495689,0.953991725664377,-2.11888720224707,-0.765031907061186,-0.798410406986007,-0.897053037825588,0.598958686791071,-0.651719988179909,0.693353844385433,-0.687685239446536,0.780631642243314,-0.0841402575103725,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.404336940909297,0.00401257963411842,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,1.27382742585542,1.81962793193236,1.4670606347114,-0.364077555540042,0.708537191453862,-0.37066550309644,1.34243475271232,0.953991725664377,0.616285144015327,-0.765031907061186,0.0978289431484833,-0.897053037825588,-1.74292065597156,0.303570859998802,-0.779444412716457,0.428734594216654,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-2.2883079186493,2.5746763880225,0.554542640079628,1.28216001625042,0.447538932034458,-1.62780940157866,-2.06828576200991,1.53472658726878,0.526952799481931,1.27382742585542,-0.437685693586527,-0.900796986687591,-0.364077555540042,-1.13080981378286,-0.37066550309644,-1.00249888522063,-1.04798105824215,0.616285144015327,1.3068281845349,0.0978289431484833,-0.955090179810462,-1.6539885290312,0.623313355428581,-0.461859882883165,-0.499456855490922,-1.65104839349864,0.194038441434374,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,1
0.315313848900087,-0.752927445539291,-0.910295682112264,1.13058547030133,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,1.81962793193236,-0.280643800130711,-0.364077555540042,-1.13080981378286,-0.37066550309644,-1.26304706721318,-1.04798105824215,-0.555931575811415,1.3068281845349,-0.798410406986007,1.24306657286663,0.598958686791071,0.623313355428581,-0.469799496128998,-0.456586333878256,-0.83425330456993,-0.178438121559439,-0.569332065151852,-1.22041892453743,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,4.05152769713007,0
-0.687101819991234,-0.351895232413543,-0.181499241589785,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.375399045873107,-0.437685693586527,0.565019636083216,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,1.78850186384207,-0.765031907061186,0.0978289431484833,-0.897053037825588,-1.81456042489573,0.0542504463257867,0.693353844385433,0.652018560949292,0.780631642243314,-0.131289189534906,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.404336940909297,-0.618777105903272,2.28267113074475,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-0.055133550473664,2.80764102646524,-1.13080981378286,3.28874363523689,0.0396938427495689,-1.04798105824215,0.225546237406413,1.3068281845349,0.0978289431484833,0.873079792713057,0.450738475223816,0.491654680839849,-0.453920269637333,-0.743506231129696,-2.34314194213288,-0.225587053583973,-0.569332065151852,0.819198422865255,0.428525122005854,3.17669333979801,-0.283990799595445,3.21314960122844,-0.317861577443227,0.495536455985765,1.7927254474541,0
-0.687101819991234,-0.752927445539291,-0.685031327768952,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,0.48337868808051,1.53472658726878,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.957174549101853,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,0.953991725664377,-2.19703498356885,1.3068281845349,0.0978289431484833,-0.897053037825588,-1.80467907745791,-2.66202985000654,-1.04939126307475,-0.573810416412891,-0.865428689643545,-0.0369913254858392,1.75603188263999,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,1.546323909715,-0.115245019724105,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.337021362544973,-0.364077555540042,0.708537191453862,-0.37066550309644,0.0396938427495689,-1.04798105824215,-0.399636013167849,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,-2.62266346890027,1.08239489343121,-0.185296314298101,0.780631642243314,0.104455470587761,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.782453027570717,-0.340509374067417,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.280643800130711,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,-1.04798105824215,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.897053037825588,-1.51812000176122,0.268578521237677,-0.981507569822889,0.417793679846754,0.780631642243314,0.0101576065386942,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.408156295320018,-0.406763595933097,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,-0.111511112887926,-0.364077555540042,0.708537191453862,-0.37066550309644,-1.52359524920573,-1.04798105824215,0.850728487980675,-0.765031907061186,-0.798410406986007,-0.589939828155632,0.598958686791071,-0.256306560179197,2.23443277540148,-0.0736543309317817,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,2.54565953067942,0
2.32014518668273,0.408156295320018,-0.79103808275404,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-0.788041861859068,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,0.225546237406413,-0.765031907061186,1.89030764341746,1.39783228482629,0.598958686791071,0.797837644999692,0.216977049635495,-0.41974447936737,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
